id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id2724602,2,2016-02-17 04:22:42,1,-74.0010070801,40.7391166687,-73.9865341187,40.718170166,N
id3940286,2,2016-01-06 20:10:20,4,-73.9900665283,40.729434967,-73.9933700562,40.7222137451,N
id3707446,1,2016-05-21 21:53:07,1,-73.7823867798,40.6445007324,-73.9634399414,40.7726364136,N
id1513400,2,2016-02-14 13:18:22,2,-73.9773864746,40.7662086487,-73.9773712158,40.7724990845,N
id2580348,2,2016-03-04 13:42:57,1,-73.9771270752,40.7504310608,-73.9867477417,40.7368354797,N
id3809207,1,2016-06-01 17:46:17,1,-73.9825820923,40.7652397156,-74.0029067993,40.7603683472,N
id2380280,2,2016-04-01 20:31:47,2,-73.9953308105,40.7449417114,-73.9753875732,40.7287902832,N
id2970933,2,2016-02-14 13:16:34,2,-73.9529037476,40.7831916809,-73.9854812622,40.7398910522,N
id2263477,2,2016-04-25 16:39:53,2,-74.0074157715,40.7435150146,-73.9857406616,40.7393760681,N
id1791324,2,2016-04-09 20:45:17,1,-73.9861373901,40.7347068787,-73.950302124,40.78383255,N
id2133266,1,2016-05-12 07:09:33,1,-73.9516372681,40.7717819214,-73.9730148315,40.7613677979,N
id0696700,2,2016-02-06 01:33:40,5,-73.9887695312,40.7215270996,-73.966796875,40.8000221252,N
id3287088,2,2016-01-11 10:19:31,3,-73.9830856323,40.7290267944,-73.9967498779,40.7253189087,N
id0233122,1,2016-06-14 20:05:04,1,-73.7812728882,40.6449317932,-73.9562149048,40.77551651,N
id1000267,2,2016-01-05 14:23:39,5,-73.8710784912,40.7737426758,-73.98072052,40.7381362915,N
id1385920,1,2016-03-31 14:57:54,1,-73.9906005859,40.7667770386,-73.9970550537,40.7626914978,N
id1230729,2,2016-03-25 13:57:37,1,-73.8626785278,40.7688102722,-74.0074005127,40.7048301697,N
id2100595,2,2016-03-09 09:02:49,6,-73.9773864746,40.7743606567,-73.9643630981,40.770401001,N
id2637211,1,2016-02-02 12:12:28,1,-73.9750976562,40.7555809021,-73.9798202515,40.7653160095,N
id3173145,2,2016-05-31 10:38:59,3,-73.9915313721,40.7501220703,-74.0142593384,40.702495575,N
id0667192,2,2016-03-25 00:58:13,1,-73.9914779663,40.7499885559,-73.9200134277,40.6641082764,N
id3695484,2,2016-05-10 15:43:32,2,-73.9902191162,40.7464790344,-74.0083389282,40.7357597351,N
id0795076,1,2016-04-11 13:37:32,3,-73.9908294678,40.7395629883,-73.9873352051,40.753742218,N
id2650309,2,2016-01-08 14:14:47,2,-73.9816741943,40.7658996582,-73.964515686,40.7569885254,N
id3166395,1,2016-01-11 06:20:42,1,-73.9743041992,40.7800292969,-73.9737625122,40.7628631592,N
id1496708,2,2016-01-18 14:53:24,1,-73.9506607056,40.7793617249,-73.9781723022,40.7886314392,N
id1729842,2,2016-04-08 13:16:15,1,-73.9768676758,40.7590637207,-73.9543609619,40.7639732361,N
id2555281,1,2016-06-21 06:44:12,1,-73.9895706177,40.724773407,-73.9471588135,40.7800674438,N
id1859653,2,2016-05-13 22:16:31,5,-73.9785919189,40.7411231995,-73.9930648804,40.7214355469,N
id0739774,1,2016-03-07 14:05:33,1,-73.9521331787,40.7844848633,-73.9672470093,40.7667388916,N
id3516444,2,2016-04-25 12:40:42,1,-73.9790878296,40.7361412048,-73.969871521,40.7625198364,N
id2393772,1,2016-06-29 08:58:51,1,-73.9831390381,40.6937675476,-74.001701355,40.7192573547,N
id2904064,2,2016-03-08 07:49:43,2,-73.9589996338,40.7680282593,-73.9856872559,40.741268158,N
id0987285,1,2016-03-19 18:12:23,2,-73.9638748169,40.7732543945,-73.9686431885,40.7646064758,N
id1087894,2,2016-02-16 20:16:02,1,-73.9888153076,40.7427024841,-73.959487915,40.7693214417,N
id3262198,2,2016-03-14 13:47:33,2,-73.9581756592,40.7730064392,-73.9541854858,40.7843208313,N
id2330433,2,2016-04-28 17:07:34,1,-73.8712692261,40.7735443115,-73.9816360474,40.7626800537,N
id0526820,2,2016-01-16 15:22:30,6,-73.989906311,40.725440979,-73.9918289185,40.7491722107,N
id3917730,2,2016-03-02 14:05:27,1,-74.0100631714,40.7035675049,-73.865486145,40.7707939148,N
id0572590,1,2016-05-28 21:45:54,1,-73.9750823975,40.7842712402,-73.9824829102,40.7724075317,N
id1270371,1,2016-04-06 17:06:57,1,-73.9914093018,40.7701072693,-73.9928665161,40.7579421997,N
id2626406,1,2016-01-06 19:52:33,1,-73.9523696899,40.7687644958,-73.9613037109,40.7565307617,N
id1183311,1,2016-06-25 09:00:21,1,-73.9741439819,40.7788543701,-73.9740905762,40.7626571655,N
id2144050,1,2016-06-14 16:30:48,5,-73.9536972046,40.7725257874,-73.9570770264,40.7743797302,N
id1079388,1,2016-03-11 15:39:00,1,-73.9730682373,40.7598724365,-74.0049667358,40.7514801025,N
id3510046,2,2016-06-14 20:15:58,1,-73.9733276367,40.7551002502,-73.9844818115,40.7393417358,N
id3962549,2,2016-06-22 17:42:27,2,-73.9716873169,40.760471344,-73.9992904663,40.7264785767,N
id1818870,1,2016-04-13 21:08:22,1,-73.9886703491,40.7578773499,-73.9733886719,40.7554893494,N
id0569369,2,2016-02-26 02:11:27,2,-73.9869995117,40.761302948,-73.9892120361,40.7484664917,N
id3243026,2,2016-05-26 22:41:31,1,-73.9799194336,40.7651596069,-73.9824981689,40.740070343,N
id0860323,1,2016-02-06 21:06:04,1,-73.9538574219,40.7818946838,-73.987159729,40.7642478943,N
id1648000,1,2016-01-09 06:32:07,1,-73.9910736084,40.7395858765,-73.9940490723,40.7600059509,N
id1936616,2,2016-03-27 05:33:14,5,-73.9762802124,40.785823822,-73.9410247803,40.8440589905,N
id3717006,1,2016-02-23 17:20:04,1,-73.9989013672,40.7344894409,-73.9671936035,40.6945915222,N
id1365091,1,2016-06-13 08:55:59,1,-74.0152282715,40.7160186768,-74.0101318359,40.7211303711,N
id1147423,1,2016-02-07 09:34:10,2,-73.9603347778,40.773853302,-73.9557876587,40.7737197876,N
id0965805,2,2016-05-28 00:15:20,1,-73.7906112671,40.6432189941,-73.7976379395,40.6681213379,N
id3040079,2,2016-06-27 21:43:05,1,-73.9952316284,40.7498512268,-73.9836883545,40.7496490479,N
id0246032,2,2016-06-16 17:14:14,1,-73.9538269043,40.7791137695,-73.9605407715,40.8116111755,N
id2851737,1,2016-06-03 00:14:49,1,-73.873260498,40.7740364075,-73.9278869629,40.8646583557,N
id2373363,2,2016-01-30 00:35:36,1,-73.9803390503,40.7424888611,-73.9770889282,40.7516899109,N
id0572415,1,2016-02-23 13:34:48,1,-73.991104126,40.749874115,-73.9757461548,40.7559967041,N
id2114277,1,2016-06-22 22:07:53,2,-73.9887161255,40.7447776794,-73.9606933594,40.7613716125,N
id0676974,1,2016-03-14 14:28:51,1,-73.9769363403,40.7518844604,-74.0012130737,40.7351989746,N
id2506966,2,2016-02-27 20:55:58,1,-73.9824523926,40.7723617554,-74.00756073,40.743019104,N
id3289327,2,2016-04-05 01:26:15,2,-73.9435272217,40.6893081665,-73.9506912231,40.6679000854,N
id1773804,1,2016-06-11 17:15:37,1,-73.975440979,40.7896385193,-73.9704360962,40.7965812683,N
id3803050,1,2016-01-03 12:37:27,1,-73.9487304688,40.7778053284,-73.9332199097,40.7949295044,N
id3620356,2,2016-04-28 07:19:23,4,-73.9922103882,40.748550415,-73.9878692627,40.7539787292,N
id1673955,1,2016-05-14 20:34:06,2,-73.9669876099,40.7725296021,-73.958984375,40.7807655334,N
id3321186,2,2016-03-12 12:56:34,5,-73.9785232544,40.7830276489,-73.9658813477,40.7923622131,N
id2211929,1,2016-02-06 17:56:33,4,-73.9669952393,40.7669410706,-73.9563980103,40.7758026123,N
id1297519,2,2016-05-14 17:17:55,3,-73.9439315796,40.7885704041,-73.9454803467,40.8002243042,N
id2941673,2,2016-04-28 22:39:50,2,-73.9942398071,40.7460899353,-73.9664382935,40.8048286438,N
id1538569,1,2016-03-18 18:15:19,1,-73.9926223755,40.7428016663,-73.9205703735,40.7375984192,N
id2181460,2,2016-05-02 21:45:54,1,-73.996711731,40.7240409851,-74.0061035156,40.7344284058,N
id1917620,1,2016-06-18 21:57:38,1,-73.9653244019,40.7620162964,-73.9791107178,40.7619552612,N
id2984939,2,2016-04-11 07:35:37,1,-73.9902038574,40.7566413879,-73.983253479,40.7388458252,N
id0827266,2,2016-06-12 08:14:38,6,-73.9524383545,40.7769432068,-73.9905319214,40.7510414124,N
id3338098,1,2016-01-07 19:07:56,2,-73.9730529785,40.7641372681,-74.0004501343,40.7206726074,N
id0771873,2,2016-03-27 13:24:14,3,-73.9718093872,40.7572212219,-73.9680633545,40.7599906921,N
id2388522,1,2016-03-18 04:38:09,4,-73.9977416992,40.7414474487,-73.9552764893,40.7171897888,N
id3456688,1,2016-01-08 11:38:22,1,-73.9691848755,40.7613372803,-73.9776229858,40.75233078,N
id0229391,2,2016-01-03 20:51:46,1,-73.9816436768,40.6901092529,-73.9739532471,40.6409263611,N
id3065869,2,2016-06-16 21:42:14,1,-73.9554214478,40.7793922424,-73.9397735596,40.7901306152,N
id3472687,1,2016-04-11 15:07:39,1,-74.0078582764,40.7394752502,-74.0135269165,40.7024421692,N
id3197572,1,2016-03-20 17:53:58,1,-74.014175415,40.7111282349,-73.9868850708,40.7612571716,N
id3958278,2,2016-05-19 22:10:08,3,-73.9890975952,40.7300491333,-74.0042572021,40.7425117493,N
id2381631,2,2016-05-31 13:23:51,6,-73.9452133179,40.7735824585,-73.9555435181,40.7836303711,N
id1200664,1,2016-01-02 17:23:50,1,-73.8626098633,40.7689247131,-73.9080963135,40.699005127,N
id3264717,1,2016-03-07 13:11:26,1,-73.9660644531,40.8054275513,-73.9825973511,40.7790489197,N
id1117604,1,2016-03-20 13:58:53,1,-73.9643173218,40.7737350464,-73.9735717773,40.7898712158,N
id2648052,1,2016-03-22 02:32:31,1,-73.9872436523,40.7504463196,-73.9078292847,40.7386131287,N
id3960368,2,2016-01-28 22:14:17,1,-73.9908599854,40.7660636902,-73.9888305664,40.7742385864,N
id2318370,1,2016-05-24 14:22:21,1,-74.0051422119,40.7203788757,-73.9902954102,40.7317466736,N
id2790640,1,2016-01-07 10:13:54,1,-73.9554519653,40.7769546509,-73.9750823975,40.7568778992,N
id0668151,1,2016-06-27 12:09:47,1,-73.8628234863,40.7690696716,-73.9855957031,40.7578582764,N
id3761985,1,2016-05-15 01:07:31,2,-74.0046691895,40.7425231934,-74.0159072876,40.7112197876,N
id2508635,1,2016-05-29 09:26:24,1,-73.9694290161,40.7534751892,-73.9900283813,40.7567214966,N
id2559888,2,2016-06-07 07:28:22,1,-73.9739608765,40.7480697632,-73.976020813,40.7551689148,N
id1531587,2,2016-03-25 01:17:29,1,-73.981803894,40.747341156,-73.9891204834,40.7502174377,N
id3710365,1,2016-06-28 19:24:29,1,-73.9772644043,40.7638816833,-73.9815063477,40.7800102234,N
id2484851,2,2016-03-01 14:22:06,1,-73.9819107056,40.7520484924,-73.9790496826,40.7617950439,N
id0932634,2,2016-05-05 23:49:23,5,-74.0087356567,40.7189598083,-73.9860229492,40.736125946,N
id3728830,2,2016-04-27 08:01:59,1,-73.9482269287,40.7745170593,-73.8721313477,40.7743225098,N
id3263454,1,2016-04-25 23:55:25,1,-73.9865112305,40.7414360046,-73.9851074219,40.7639160156,N
id0622817,2,2016-01-22 22:32:16,1,-73.783706665,40.6487121582,-73.9878997803,40.7481956482,N
id2798241,2,2016-04-07 03:34:02,5,-73.9879837036,40.7502975464,-73.9800109863,40.7467308044,N
id2028996,1,2016-05-25 17:24:54,1,-73.9844055176,40.7677383423,-73.9767990112,40.7649078369,N
id2263660,2,2016-06-24 15:17:07,1,-73.9700012207,40.7630004883,-73.9858093262,40.7675094604,N
id2468269,2,2016-02-15 13:29:27,1,-73.9775924683,40.7636489868,-73.9911575317,40.7515296936,N
id1299646,2,2016-06-27 09:44:09,1,-73.9907684326,40.7456092834,-73.9815292358,40.758808136,N
id3347250,1,2016-02-23 15:56:40,1,-73.9768295288,40.7519569397,-73.9669876099,40.7613487244,N
id0354970,1,2016-02-26 20:13:33,2,-73.9703216553,40.7655982971,-73.991355896,40.7502746582,N
id1998792,1,2016-02-15 22:49:31,1,-73.9772796631,40.7519035339,-73.9825057983,40.7248954773,N
id0096518,2,2016-01-12 19:22:04,2,-73.9893722534,40.7440109253,-73.9909820557,40.7503700256,N
id2701324,1,2016-06-04 11:28:23,1,-73.9781723022,40.7460212708,-73.9796829224,40.7603988647,N
id3172685,2,2016-05-18 15:00:03,1,-74.0108108521,40.7116317749,-73.9774093628,40.7912597656,N
id2799084,2,2016-05-03 18:03:50,1,-73.9897155762,40.7416801453,-74.0087051392,40.7304382324,N
id0249100,2,2016-03-24 10:31:37,1,-73.993057251,40.7383918762,-73.981086731,40.7592697144,N
id1691775,1,2016-03-15 23:44:39,1,-73.8744659424,40.7740898132,-73.9555358887,40.7850036621,N
id1936159,1,2016-06-07 10:35:01,1,-73.9686508179,40.7991676331,-73.9454345703,40.8243637085,N
id2476806,2,2016-03-12 19:39:55,1,-73.9591751099,40.7833175659,-73.9850006104,40.6877861023,N
id3974598,2,2016-02-28 05:41:21,2,-73.9425888062,40.7539405823,-73.941619873,40.7600135803,N
id0510258,2,2016-01-29 20:12:15,1,-74.0056304932,40.7078094482,-73.9912261963,40.7275695801,N
id1119333,1,2016-02-12 00:12:20,2,-74.0009307861,40.7308235168,-74.0123825073,40.7044219971,N
id0206047,2,2016-01-15 10:52:08,1,-74.0007095337,40.7475013733,-73.9981536865,40.7379302979,N
id1143247,2,2016-06-07 21:18:28,1,-73.9935684204,40.7215309143,-74.0101699829,40.7121696472,N
id0471617,2,2016-06-06 07:17:33,1,-73.7821502686,40.6445159912,-73.924949646,40.7624588013,N
id3838220,1,2016-06-27 09:26:40,2,-73.9758911133,40.7763214111,-73.9446716309,40.7845497131,N
id1680396,2,2016-02-10 20:56:14,2,-73.9836883545,40.7551651001,-73.9752120972,40.7574157715,N
id2046555,1,2016-01-06 08:25:27,1,-73.99193573,40.7311706543,-74.0160140991,40.7151794434,N
id0605454,2,2016-03-30 19:54:50,1,-73.9895095825,40.7525901794,-74.0017852783,40.7344360352,N
id1956342,2,2016-02-28 17:26:56,1,-73.9531784058,40.7725105286,-73.9867172241,40.7368812561,N
id3765001,2,2016-02-09 09:24:26,1,-73.9614028931,40.7683906555,-73.9961090088,40.7639884949,N
id2583572,1,2016-02-01 12:35:15,1,-73.96459198,40.764175415,-73.9584884644,40.7727279663,N
id3867364,1,2016-06-12 16:06:19,1,-74.0059738159,40.7400054932,-73.9783477783,40.7519378662,N
id0549147,1,2016-03-27 15:14:14,1,-73.9757995605,40.7447891235,-73.9816741943,40.7547531128,N
id2817229,2,2016-06-04 03:46:54,1,-73.9832382202,40.7596435547,-73.9491882324,40.8084754944,N
id3703400,2,2016-02-10 19:03:29,6,-73.9820632935,40.7647018433,-73.9765167236,40.7417678833,N
id0356836,1,2016-02-16 20:54:10,1,-73.9629364014,40.7625350952,-73.9889907837,40.7269172668,N
id1854089,2,2016-06-16 12:01:23,1,-73.9889678955,40.7450408936,-73.9770278931,40.7599411011,N
id0645458,1,2016-03-27 20:59:50,1,-73.9571151733,40.7748069763,-73.9551620483,40.7709312439,N
id3884297,2,2016-04-09 22:48:56,5,-73.9820632935,40.7773132324,-73.9787139893,40.78931427,N
id3012767,1,2016-05-26 23:16:23,1,-73.9877166748,40.760307312,-73.9776000977,40.7616271973,N
id3205192,2,2016-01-25 05:36:11,1,-73.9871749878,40.776096344,-73.9948501587,40.7501411438,N
id2721006,1,2016-01-19 17:42:49,1,-73.9746322632,40.7512512207,-73.9537734985,40.7847557068,N
id1437594,2,2016-02-08 17:46:52,2,-73.9847793579,40.7542686462,-73.9606018066,40.7664909363,N
id2120645,1,2016-05-28 13:27:11,1,-73.9996871948,40.7182617188,-73.9884490967,40.7427787781,N
id0105467,2,2016-06-06 15:05:07,1,-73.9813232422,40.7815666199,-73.9756546021,40.7880210876,N
id2599746,1,2016-01-31 00:25:55,1,-73.7767562866,40.6456031799,-73.9791946411,40.7458496094,N
id2218937,2,2016-03-01 17:24:39,4,-73.9872436523,40.7607536316,-73.9827728271,40.7619056702,N
id3879832,2,2016-03-22 06:57:08,2,-74.0032958984,40.7272377014,-73.9932479858,40.7405662537,N
id2802274,1,2016-04-06 23:55:41,1,-73.9919204712,40.7261123657,-73.9493713379,40.7136192322,N
id0547026,2,2016-01-08 08:30:20,5,-74.0072097778,40.7051315308,-73.9737167358,40.7606811523,N
id0046187,1,2016-01-28 19:13:44,1,-74.0028076172,40.7141036987,-73.9394836426,40.8487358093,N
id1223933,2,2016-02-04 10:06:53,1,-73.9779815674,40.7591819763,-73.9779815674,40.7591819763,N
id2985920,1,2016-04-23 10:39:02,1,-73.9567947388,40.7706413269,-73.9794006348,40.7910499573,N
id2273706,1,2016-05-06 02:44:50,1,-74.0024795532,40.7336959839,-73.9314956665,40.8521766663,N
id3793142,1,2016-04-30 17:57:06,1,-73.9962692261,40.7324409485,-73.9855575562,40.7278137207,N
id1810473,1,2016-02-22 13:26:01,2,-73.9560317993,40.7728157043,-73.7831115723,40.6438522339,N
id2760774,2,2016-02-23 13:51:47,2,-73.9640655518,40.7705764771,-73.9883499146,40.747089386,N
id3021700,1,2016-03-16 18:36:17,1,-73.9523391724,40.7687187195,-73.9844512939,40.7362518311,N
id3112069,1,2016-01-07 23:45:35,1,-74.0069046021,40.7405509949,-73.9798431396,40.7837524414,N
id0506167,1,2016-01-13 12:21:59,1,-73.9665908813,40.7730751038,-73.9726867676,40.7648735046,N
id2216500,2,2016-05-03 19:16:01,1,-73.9926681519,40.7577705383,-73.9896774292,40.7677993774,N
id0342288,2,2016-03-04 13:45:41,1,-73.947013855,40.7803268433,-73.9551773071,40.780128479,N
id2903830,1,2016-02-11 22:01:17,1,-73.9821548462,40.7685470581,-74.002532959,40.7606315613,N
id2011149,2,2016-06-05 15:31:53,2,-73.9824447632,40.7680358887,-73.9774627686,40.7637825012,N
id2925448,1,2016-03-15 18:22:04,1,-73.9708175659,40.7477073669,-73.959487915,40.7630119324,N
id1199265,1,2016-01-20 08:14:33,1,-73.966796875,40.7890014648,-73.988899231,40.7774620056,N
id3255886,2,2016-04-07 23:48:57,1,-73.9294967651,40.7678794861,-73.9899215698,40.7383613586,N
id2673353,2,2016-06-25 18:49:32,1,-73.9909591675,40.7506103516,-73.9899978638,40.7620010376,N
id0689531,2,2016-06-30 19:30:45,2,-73.8638534546,40.769908905,-73.9944763184,40.720500946,N
id0154392,1,2016-01-16 01:20:08,2,-73.9888916016,40.7568855286,-73.9859466553,40.762752533,N
id2279902,1,2016-04-05 09:40:56,1,-73.994430542,40.7610206604,-73.9754104614,40.7624206543,N
id1491679,1,2016-06-26 10:13:37,1,-74.0095367432,40.7064056396,-74.009727478,40.7207832336,N
id0983048,2,2016-04-30 15:42:04,1,-73.9835128784,40.7804527283,-73.9808731079,40.7859649658,N
id3030180,1,2016-03-18 00:23:48,2,-73.9898223877,40.7525367737,-73.923538208,40.7471389771,N
id2442837,2,2016-04-04 22:34:43,1,-73.9855194092,40.7472496033,-73.9775772095,40.7558898926,N
id0361717,2,2016-03-10 17:36:51,5,-73.9747085571,40.7931900024,-73.9796066284,40.7545318604,N
id2909220,1,2016-05-14 19:08:53,3,-74.0032043457,40.7219696045,-73.9846801758,40.7284660339,N
id2355435,2,2016-02-06 20:20:21,1,-73.9890594482,40.7214012146,-73.9776763916,40.752368927,N
id1061742,1,2016-05-08 17:36:43,3,-74.0020980835,40.7298164368,-74.0023117065,40.7450294495,N
id0610282,1,2016-05-15 16:12:46,1,-73.9584121704,40.7755355835,-73.9998245239,40.7344703674,N
id2087636,1,2016-03-04 09:50:58,1,-73.9789733887,40.7508049011,-73.9873962402,40.7382278442,N
id0775604,1,2016-05-22 23:20:10,1,-73.9829025269,40.7308578491,-74.004524231,40.7162284851,N
id3188944,1,2016-02-14 03:22:14,1,-73.9431991577,40.7071762085,-73.9659881592,40.683807373,N
id0930481,2,2016-03-23 18:32:35,1,-74.0103607178,40.7196502686,-73.9709701538,40.7985305786,N
id2151631,1,2016-01-21 17:34:43,1,-74.0044555664,40.70753479,-73.9942779541,40.7244873047,N
id1693427,2,2016-06-11 22:01:25,3,-73.9617996216,40.7710533142,-74.0036773682,40.7393760681,N
id2719958,2,2016-04-30 11:30:40,1,-73.954246521,40.7744369507,-73.9633407593,40.7768058777,N
id1731342,1,2016-03-06 02:33:43,1,-73.9797286987,40.7271118164,-73.9586105347,40.6798019409,N
id3102011,1,2016-06-11 19:36:10,1,-73.961517334,40.7683944702,-73.9767532349,40.7646522522,N
id0558664,2,2016-03-23 11:32:19,6,-73.9784851074,40.7413024902,-73.9845123291,40.7287406921,N
id0974978,2,2016-03-31 20:47:17,1,-73.7766571045,40.6453514099,-73.8688583374,40.7536621094,N
id2203650,2,2016-04-07 19:43:35,2,-73.9859313965,40.7470207214,-74.0062026978,40.738155365,N
id0357117,1,2016-01-28 17:52:29,1,-73.9808502197,40.7743034363,-73.9743423462,40.7916374207,N
id3451076,2,2016-03-05 15:31:53,1,-73.9858016968,40.7410697937,-73.9733963013,40.7565116882,N
id3034559,2,2016-04-19 06:43:23,2,-73.9826431274,40.7641105652,-73.9426116943,40.8413581848,N
id0372201,1,2016-06-27 21:52:58,3,-73.9915084839,40.7269935608,-73.9771270752,40.7767715454,N
id2588901,1,2016-01-08 07:28:07,1,-73.9960861206,40.7494850159,-73.9690704346,40.7623519897,N
id1189001,2,2016-01-07 19:48:06,1,-73.997467041,40.7223434448,-73.9797058105,40.7521858215,N
id3359347,2,2016-01-22 20:37:48,1,-73.9851303101,40.7277832031,-74.0042266846,40.7426376343,N
id0275736,1,2016-05-11 22:14:09,1,-73.9471206665,40.7881813049,-73.9426803589,40.7901306152,N
id0705401,1,2016-04-17 17:39:12,2,-73.986831665,40.7335510254,-73.8670425415,40.7300376892,N
id0381167,1,2016-03-16 22:50:57,4,-73.9829330444,40.7719535828,-74.0082855225,40.7149581909,N
id2364181,1,2016-06-01 14:24:55,1,-73.972328186,40.7616462708,-73.9573822021,40.782333374,N
id3448611,1,2016-05-31 16:23:32,2,-73.9640197754,40.7569236755,-73.9847412109,40.7199172974,N
id0508373,2,2016-03-26 08:09:15,1,-73.9647293091,40.7665176392,-73.8617019653,40.7683296204,N
id0792157,1,2016-03-05 03:21:00,1,-73.9808425903,40.7298736572,-73.986076355,40.7225379944,N
id3111463,1,2016-02-09 11:53:44,1,-73.998374939,40.7350921631,-74.0055465698,40.7331390381,N
id3406845,1,2016-05-12 17:59:00,1,-73.8634414673,40.7700080872,-73.9856643677,40.759513855,N
id1290563,2,2016-03-12 00:32:54,2,-73.9671783447,40.7564315796,-73.9866104126,40.7340888977,N
id0597163,1,2016-03-18 15:16:54,1,-73.9897384644,40.7566947937,-73.9823150635,40.7590560913,N
id0567180,1,2016-02-01 10:26:47,3,-73.8636245728,40.7698516846,-73.9762649536,40.75182724,N
id0209192,2,2016-02-05 17:58:17,3,-73.9778137207,40.7573547363,-73.9684753418,40.7626113892,N
id1194317,2,2016-06-03 01:30:24,2,-73.9884414673,40.7595977783,-73.9642181396,40.7654876709,N
id1672821,2,2016-03-17 08:12:26,1,-73.949760437,40.8275985718,-73.9769973755,40.7929382324,N
id1121842,1,2016-04-29 14:11:13,1,-74.0046234131,40.7417488098,-73.9880218506,40.7361297607,N
id2026981,2,2016-05-04 07:05:42,1,-73.9682769775,40.7621269226,-73.9802474976,40.760509491,N
id1987253,2,2016-06-16 22:14:25,1,-74.0042114258,40.7312774658,-73.9813232422,40.7415084839,N
id2741195,2,2016-04-04 06:15:44,2,-73.9246826172,40.7691497803,-73.8740921021,40.7736816406,N
id3504349,2,2016-03-11 19:05:29,1,-73.9890136719,40.7735710144,-73.9890136719,40.7735710144,N
id2282938,2,2016-06-25 10:58:58,1,-73.9633483887,40.7745018005,-73.9566192627,40.7790412903,N
id1353223,1,2016-06-06 08:21:22,1,-73.9360809326,40.7953910828,-73.9496307373,40.8020782471,N
id1200565,1,2016-02-23 20:41:40,3,-73.9594650269,40.7631492615,-73.9628219604,40.7724189758,N
